# 2024 meteor shower forecast for low Earth orbit
# Units of flux are number per square meter per hour
#
#   UT date and time     Julian date    solar     zhr          flux          flux          flux          flux        factor        factor        factor        factor
#                                         lon            6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J    6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J
 2024-08-08 18:00:00  2460531.250000  136.333   22.86  2.268192e-07  1.427353e-08  6.243826e-10  2.565686e-11  4.753519e-02  8.117471e-02  2.416953e-01  1.162796e+00
 2024-08-08 19:00:00  2460531.291667  136.373   22.98  2.259601e-07  1.424938e-08  6.253601e-10  2.578085e-11  4.735514e-02  8.103736e-02  2.420737e-01  1.168416e+00
 2024-08-08 20:00:00  2460531.333333  136.413   23.11  2.251161e-07  1.422649e-08  6.264133e-10  2.590879e-11  4.717827e-02  8.090717e-02  2.424813e-01  1.174214e+00
 2024-08-08 21:00:00  2460531.375000  136.453   23.24  2.242875e-07  1.420488e-08  6.275438e-10  2.604079e-11  4.700462e-02  8.078425e-02  2.429190e-01  1.180196e+00
 2024-08-08 22:00:00  2460531.416667  136.493   23.38  2.234744e-07  1.418457e-08  6.287535e-10  2.617695e-11  4.683421e-02  8.066874e-02  2.433872e-01  1.186367e+00
 2024-08-08 23:00:00  2460531.458333  136.533   23.52  2.226770e-07  1.416558e-08  6.300444e-10  2.631740e-11  4.666710e-02  8.056077e-02  2.438869e-01  1.192732e+00
 2024-08-09 00:00:00  2460531.500000  136.573   23.67  2.218955e-07  1.414795e-08  6.314183e-10  2.646224e-11  4.650332e-02  8.046049e-02  2.444188e-01  1.199297e+00
 2024-08-09 01:00:00  2460531.541667  136.613   23.81  2.211301e-07  1.413169e-08  6.328774e-10  2.661160e-11  4.634291e-02  8.036805e-02  2.449836e-01  1.206066e+00
 2024-08-09 02:00:00  2460531.583333  136.653   23.97  2.203810e-07  1.411684e-08  6.344237e-10  2.676561e-11  4.618591e-02  8.028359e-02  2.455821e-01  1.213046e+00
 2024-08-09 03:00:00  2460531.625000  136.693   24.12  2.196483e-07  1.410342e-08  6.360595e-10  2.692439e-11  4.603237e-02  8.020727e-02  2.462153e-01  1.220242e+00
 2024-08-09 04:00:00  2460531.666667  136.733   24.29  2.189324e-07  1.409146e-08  6.377870e-10  2.708809e-11  4.588234e-02  8.013926e-02  2.468840e-01  1.227661e+00
 2024-08-09 05:00:00  2460531.708333  136.773   24.45  2.182335e-07  1.408100e-08  6.396085e-10  2.725684e-11  4.573586e-02  8.007973e-02  2.475892e-01  1.235309e+00
 2024-08-09 06:00:00  2460531.750000  136.813   24.63  2.175518e-07  1.407205e-08  6.415265e-10  2.743077e-11  4.559299e-02  8.002885e-02  2.483316e-01  1.243192e+00
 2024-08-09 07:00:00  2460531.791667  136.853   24.80  2.168875e-07  1.406466e-08  6.435435e-10  2.761005e-11  4.545378e-02  7.998680e-02  2.491124e-01  1.251317e+00
 2024-08-09 08:00:00  2460531.833333  136.893   24.98  2.162410e-07  1.405885e-08  6.456620e-10  2.779483e-11  4.531828e-02  7.995378e-02  2.499324e-01  1.259691e+00
 2024-08-09 09:00:00  2460531.875000  136.933   25.17  2.156125e-07  1.405466e-08  6.478847e-10  2.798526e-11  4.518656e-02  7.992997e-02  2.507928e-01  1.268321e+00
 2024-08-09 10:00:00  2460531.916667  136.972   25.36  2.150022e-07  1.405213e-08  6.502144e-10  2.818150e-11  4.505866e-02  7.991559e-02  2.516946e-01  1.277215e+00
 2024-08-09 11:00:00  2460531.958333  137.012   25.56  2.144105e-07  1.405130e-08  6.526540e-10  2.838373e-11  4.493466e-02  7.991083e-02  2.526390e-01  1.286381e+00
 2024-08-09 12:00:00  2460532.000000  137.052   25.77  2.138377e-07  1.405219e-08  6.552063e-10  2.859211e-11  4.481462e-02  7.991592e-02  2.536270e-01  1.295825e+00
 2024-08-09 13:00:00  2460532.041667  137.092   25.98  2.132841e-07  1.405486e-08  6.578745e-10  2.880684e-11  4.469860e-02  7.993108e-02  2.546598e-01  1.305557e+00
 2024-08-09 14:00:00  2460532.083333  137.132   26.19  2.127501e-07  1.405934e-08  6.606616e-10  2.902809e-11  4.458668e-02  7.995655e-02  2.557387e-01  1.315584e+00
 2024-08-09 15:00:00  2460532.125000  137.172   26.41  2.122359e-07  1.406567e-08  6.635710e-10  2.925606e-11  4.447892e-02  7.999255e-02  2.568649e-01  1.325916e+00
 2024-08-09 16:00:00  2460532.166667  137.212   26.64  2.117419e-07  1.407390e-08  6.666061e-10  2.949095e-11  4.437540e-02  8.003935e-02  2.580398e-01  1.336561e+00
 2024-08-09 17:00:00  2460532.208333  137.252   26.88  2.112686e-07  1.408407e-08  6.697702e-10  2.973295e-11  4.427620e-02  8.009720e-02  2.592646e-01  1.347529e+00
 2024-08-09 18:00:00  2460532.250000  137.292   27.12  2.108162e-07  1.409623e-08  6.730670e-10  2.998229e-11  4.418140e-02  8.016636e-02  2.605408e-01  1.358829e+00
 2024-08-09 19:00:00  2460532.291667  137.332   27.37  2.103853e-07  1.411043e-08  6.765003e-10  3.023919e-11  4.409108e-02  8.024712e-02  2.618698e-01  1.370472e+00
 2024-08-09 20:00:00  2460532.333333  137.372   27.63  2.099761e-07  1.412672e-08  6.800738e-10  3.050385e-11  4.400533e-02  8.033975e-02  2.632530e-01  1.382467e+00
 2024-08-09 21:00:00  2460532.375000  137.412   27.89  2.095891e-07  1.414514e-08  6.837915e-10  3.077654e-11  4.392423e-02  8.044455e-02  2.646922e-01  1.394825e+00
 2024-08-09 22:00:00  2460532.416667  137.452   28.16  2.092249e-07  1.416577e-08  6.876576e-10  3.105747e-11  4.384789e-02  8.056182e-02  2.661887e-01  1.407557e+00
 2024-08-09 23:00:00  2460532.458333  137.492   28.44  2.088837e-07  1.418864e-08  6.916762e-10  3.134690e-11  4.377640e-02  8.069189e-02  2.677443e-01  1.420675e+00
 2024-08-10 00:00:00  2460532.500000  137.532   28.73  2.085662e-07  1.421381e-08  6.958518e-10  3.164510e-11  4.370985e-02  8.083508e-02  2.693606e-01  1.434189e+00
 2024-08-10 01:00:00  2460532.541667  137.572   29.02  2.082727e-07  1.424136e-08  7.001888e-10  3.195231e-11  4.364835e-02  8.099172e-02  2.710395e-01  1.448113e+00
 2024-08-10 02:00:00  2460532.583333  137.612   29.33  2.080039e-07  1.427133e-08  7.046921e-10  3.226883e-11  4.359201e-02  8.116216e-02  2.727826e-01  1.462458e+00
 2024-08-10 03:00:00  2460532.625000  137.652   29.64  2.077602e-07  1.430379e-08  7.093663e-10  3.259493e-11  4.354095e-02  8.134677e-02  2.745920e-01  1.477237e+00
 2024-08-10 04:00:00  2460532.666667  137.692   29.97  2.075423e-07  1.433881e-08  7.142164e-10  3.293090e-11  4.349526e-02  8.154592e-02  2.764695e-01  1.492463e+00
 2024-08-10 05:00:00  2460532.708333  137.732   30.30  2.073505e-07  1.437645e-08  7.192477e-10  3.327705e-11  4.345508e-02  8.175999e-02  2.784171e-01  1.508151e+00
 2024-08-10 06:00:00  2460532.750000  137.772   30.64  2.071857e-07  1.441678e-08  7.244655e-10  3.363369e-11  4.342053e-02  8.198938e-02  2.804368e-01  1.524315e+00
 2024-08-10 07:00:00  2460532.791667  137.812   31.00  2.070483e-07  1.445989e-08  7.298753e-10  3.400115e-11  4.339173e-02  8.223451e-02  2.825309e-01  1.540968e+00
 2024-08-10 08:00:00  2460532.833333  137.852   31.36  2.069389e-07  1.450583e-08  7.354827e-10  3.437975e-11  4.336882e-02  8.249580e-02  2.847015e-01  1.558127e+00
 2024-08-10 09:00:00  2460532.875000  137.892   31.73  2.068584e-07  1.455469e-08  7.412936e-10  3.476984e-11  4.335194e-02  8.277369e-02  2.869509e-01  1.575806e+00
 2024-08-10 10:00:00  2460532.916667  137.932   32.12  2.068072e-07  1.460656e-08  7.473142e-10  3.517177e-11  4.334122e-02  8.306864e-02  2.892815e-01  1.594022e+00
 2024-08-10 11:00:00  2460532.958333  137.972   32.51  2.067862e-07  1.466150e-08  7.535506e-10  3.558592e-11  4.333681e-02  8.338112e-02  2.916955e-01  1.612792e+00
 2024-08-10 12:00:00  2460533.000000  138.012   32.92  2.067960e-07  1.471962e-08  7.600094e-10  3.601266e-11  4.333887e-02  8.371162e-02  2.941957e-01  1.632132e+00
 2024-08-10 13:00:00  2460533.041667  138.052   33.34  2.068374e-07  1.478099e-08  7.666973e-10  3.645238e-11  4.334755e-02  8.406063e-02  2.967846e-01  1.652060e+00
 2024-08-10 14:00:00  2460533.083333  138.092   33.78  2.069112e-07  1.484571e-08  7.736211e-10  3.690549e-11  4.336301e-02  8.442869e-02  2.994647e-01  1.672596e+00
 2024-08-10 15:00:00  2460533.125000  138.132   34.22  2.070182e-07  1.491387e-08  7.807881e-10  3.737240e-11  4.338543e-02  8.481632e-02  3.022390e-01  1.693757e+00
 2024-08-10 16:00:00  2460533.166667  138.172   34.68  2.071591e-07  1.498557e-08  7.882056e-10  3.785356e-11  4.341497e-02  8.522409e-02  3.051103e-01  1.715563e+00
 2024-08-10 17:00:00  2460533.208333  138.211   35.16  2.073350e-07  1.506091e-08  7.958812e-10  3.834939e-11  4.345182e-02  8.565257e-02  3.080815e-01  1.738035e+00
 2024-08-10 18:00:00  2460533.250000  138.251   35.64  2.075466e-07  1.514000e-08  8.038228e-10  3.886037e-11  4.349617e-02  8.610235e-02  3.111556e-01  1.761193e+00
 2024-08-10 19:00:00  2460533.291667  138.291   36.15  2.077948e-07  1.522294e-08  8.120385e-10  3.938697e-11  4.354820e-02  8.657404e-02  3.143359e-01  1.785059e+00
 2024-08-10 20:00:00  2460533.333333  138.331   36.66  2.080807e-07  1.530984e-08  8.205368e-10  3.992967e-11  4.360812e-02  8.706828e-02  3.176255e-01  1.809655e+00
 2024-08-10 21:00:00  2460533.375000  138.371   37.20  2.084053e-07  1.540083e-08  8.293263e-10  4.048899e-11  4.367612e-02  8.758573e-02  3.210279e-01  1.835004e+00
 2024-08-10 22:00:00  2460533.416667  138.411   37.75  2.087694e-07  1.549602e-08  8.384159e-10  4.106545e-11  4.375244e-02  8.812706e-02  3.245465e-01  1.861130e+00
 2024-08-10 23:00:00  2460533.458333  138.451   38.31  2.091742e-07  1.559552e-08  8.478151e-10  4.165960e-11  4.383728e-02  8.869297e-02  3.281848e-01  1.888057e+00
 2024-08-11 00:00:00  2460533.500000  138.491   38.89  2.096208e-07  1.569948e-08  8.575333e-10  4.227198e-11  4.393087e-02  8.928419e-02  3.319467e-01  1.915811e+00
 2024-08-11 01:00:00  2460533.541667  138.531   39.49  2.101103e-07  1.580802e-08  8.675803e-10  4.290317e-11  4.403345e-02  8.990145e-02  3.358359e-01  1.944417e+00
 2024-08-11 02:00:00  2460533.583333  138.571   40.11  2.106438e-07  1.592128e-08  8.779665e-10  4.355378e-11  4.414527e-02  9.054555e-02  3.398563e-01  1.973904e+00
 2024-08-11 03:00:00  2460533.625000  138.611   40.75  2.112226e-07  1.603939e-08  8.887024e-10  4.422442e-11  4.426657e-02  9.121726e-02  3.440121e-01  2.004298e+00
 2024-08-11 04:00:00  2460533.666667  138.651   41.41  2.118479e-07  1.616250e-08  8.997988e-10  4.491572e-11  4.439761e-02  9.191741e-02  3.483075e-01  2.035628e+00
 2024-08-11 05:00:00  2460533.708333  138.691   42.09  2.125210e-07  1.629077e-08  9.112670e-10  4.562834e-11  4.453868e-02  9.264687e-02  3.527468e-01  2.067925e+00
 2024-08-11 06:00:00  2460533.750000  138.731   42.78  2.132432e-07  1.642434e-08  9.231187e-10  4.636296e-11  4.469003e-02  9.340650e-02  3.573345e-01  2.101219e+00
 2024-08-11 07:00:00  2460533.791667  138.771   43.50  2.140159e-07  1.656338e-08  9.353658e-10  4.712028e-11  4.485197e-02  9.419722e-02  3.620753e-01  2.135541e+00
 2024-08-11 08:00:00  2460533.833333  138.811   44.25  2.148405e-07  1.670804e-08  9.480207e-10  4.790101e-11  4.502479e-02  9.501996e-02  3.669739e-01  2.170925e+00
 2024-08-11 09:00:00  2460533.875000  138.851   45.01  2.157185e-07  1.685851e-08  9.610963e-10  4.870592e-11  4.520879e-02  9.587570e-02  3.720354e-01  2.207404e+00
 2024-08-11 10:00:00  2460533.916667  138.891   45.80  2.166514e-07  1.701496e-08  9.746058e-10  4.953576e-11  4.540430e-02  9.676543e-02  3.772648e-01  2.245013e+00
 2024-08-11 11:00:00  2460533.958333  138.931   46.61  2.176408e-07  1.717757e-08  9.885628e-10  5.039134e-11  4.561164e-02  9.769020e-02  3.826675e-01  2.283789e+00
 2024-08-11 12:00:00  2460534.000000  138.971   47.45  2.186882e-07  1.734653e-08  1.002981e-09  5.127347e-11  4.583116e-02  9.865107e-02  3.882489e-01  2.323768e+00
 2024-08-11 13:00:00  2460534.041667  139.011   48.31  2.197954e-07  1.752203e-08  1.017876e-09  5.218302e-11  4.606320e-02  9.964915e-02  3.940146e-01  2.364990e+00
 2024-08-11 14:00:00  2460534.083333  139.051   49.20  2.209642e-07  1.770427e-08  1.033262e-09  5.312085e-11  4.630813e-02  1.006856e-01  3.999706e-01  2.407493e+00
 2024-08-11 15:00:00  2460534.125000  139.091   50.12  2.221961e-07  1.789347e-08  1.049155e-09  5.408787e-11  4.656632e-02  1.017615e-01  4.061227e-01  2.451320e+00
 2024-08-11 16:00:00  2460534.166667  139.131   51.06  2.234933e-07  1.808983e-08  1.065571e-09  5.508502e-11  4.683817e-02  1.028783e-01  4.124772e-01  2.496511e+00
 2024-08-11 17:00:00  2460534.208333  139.171   52.04  2.248575e-07  1.829357e-08  1.082527e-09  5.611326e-11  4.712406e-02  1.040370e-01  4.190405e-01  2.543113e+00
 2024-08-11 18:00:00  2460534.250000  139.211   53.04  2.262906e-07  1.850493e-08  1.100039e-09  5.717360e-11  4.742442e-02  1.052390e-01  4.258193e-01  2.591168e+00
 2024-08-11 19:00:00  2460534.291667  139.251   54.08  2.277949e-07  1.872415e-08  1.118125e-09  5.826706e-11  4.773967e-02  1.064857e-01  4.328205e-01  2.640725e+00
 2024-08-11 20:00:00  2460534.333333  139.291   55.14  2.293723e-07  1.895146e-08  1.136804e-09  5.939472e-11  4.807026e-02  1.077784e-01  4.400510e-01  2.691831e+00
 2024-08-11 21:00:00  2460534.375000  139.331   56.25  2.310251e-07  1.918711e-08  1.156095e-09  6.055766e-11  4.841664e-02  1.091186e-01  4.475182e-01  2.744537e+00
 2024-08-11 22:00:00  2460534.416667  139.371   57.38  2.327555e-07  1.943138e-08  1.176016e-09  6.175702e-11  4.877928e-02  1.105078e-01  4.552297e-01  2.798894e+00
 2024-08-11 23:00:00  2460534.458333  139.411   58.55  2.345658e-07  1.968452e-08  1.196589e-09  6.299398e-11  4.915868e-02  1.119474e-01  4.631933e-01  2.854954e+00
 2024-08-12 00:00:00  2460534.500000  139.451   59.76  2.364585e-07  1.994682e-08  1.217833e-09  6.426976e-11  4.955533e-02  1.134391e-01  4.714169e-01  2.912773e+00
 2024-08-12 01:00:00  2460534.541667  139.491   61.01  2.384360e-07  2.021856e-08  1.239771e-09  6.558559e-11  4.996976e-02  1.149845e-01  4.799090e-01  2.972408e+00
 2024-08-12 02:00:00  2460534.583333  139.531   62.29  2.405009e-07  2.050004e-08  1.262425e-09  6.694278e-11  5.040250e-02  1.165853e-01  4.886780e-01  3.033918e+00
 2024-08-12 03:00:00  2460534.625000  139.571   63.62  2.426558e-07  2.079156e-08  1.285817e-09  6.834265e-11  5.085411e-02  1.182432e-01  4.977330e-01  3.097362e+00
 2024-08-12 04:00:00  2460534.666667  139.611   64.98  2.449035e-07  2.109345e-08  1.309971e-09  6.978660e-11  5.132517e-02  1.199601e-01  5.070830e-01  3.162803e+00
 2024-08-12 05:00:00  2460534.708333  139.651   66.39  2.472468e-07  2.140602e-08  1.334912e-09  7.127603e-11  5.181627e-02  1.217377e-01  5.167375e-01  3.230305e+00
 2024-08-12 06:00:00  2460534.750000  139.691   67.85  2.496887e-07  2.172962e-08  1.360665e-09  7.281242e-11  5.232802e-02  1.235781e-01  5.267063e-01  3.299936e+00
 2024-08-12 07:00:00  2460534.791667  139.731   69.35  2.522321e-07  2.206460e-08  1.387256e-09  7.439730e-11  5.286105e-02  1.254831e-01  5.369995e-01  3.371764e+00
 2024-08-12 08:00:00  2460534.833333  139.771   70.89  2.548802e-07  2.241131e-08  1.414712e-09  7.603222e-11  5.341602e-02  1.274549e-01  5.476275e-01  3.445861e+00
 2024-08-12 09:00:00  2460534.875000  139.811   72.49  2.576362e-07  2.277013e-08  1.443060e-09  7.771880e-11  5.399361e-02  1.294955e-01  5.586011e-01  3.522299e+00
 2024-08-12 10:00:00  2460534.916667  139.851   74.13  2.605035e-07  2.314143e-08  1.472330e-09  7.945873e-11  5.459451e-02  1.316071e-01  5.699314e-01  3.601154e+00
 2024-08-12 11:00:00  2460534.958333  139.891   75.83  2.634855e-07  2.352563e-08  1.502551e-09  8.125373e-11  5.521945e-02  1.337921e-01  5.816299e-01  3.682505e+00
 2024-08-12 12:00:00  2460535.000000  139.931   77.58  2.665857e-07  2.392313e-08  1.533754e-09  8.310557e-11  5.586917e-02  1.360527e-01  5.937084e-01  3.766433e+00
 2024-08-12 13:00:00  2460535.041667  139.971   79.39  2.698078e-07  2.433434e-08  1.565971e-09  8.501612e-11  5.654444e-02  1.383913e-01  6.061793e-01  3.853021e+00
 2024-08-12 14:00:00  2460535.083333  140.011   81.25  2.731557e-07  2.475972e-08  1.599234e-09  8.698726e-11  5.724606e-02  1.408105e-01  6.190551e-01  3.942355e+00
 2024-08-12 15:00:00  2460535.125000  140.051   83.10  2.764649e-07  2.518040e-08  1.632136e-09  8.893720e-11  5.793959e-02  1.432029e-01  6.317915e-01  4.030728e+00
 2024-08-12 16:00:00  2460535.166667  140.091   81.05  2.715035e-07  2.465170e-08  1.594212e-09  8.676798e-11  5.689982e-02  1.401961e-01  6.171111e-01  3.932417e+00
 2024-08-12 17:00:00  2460535.208333  140.131   79.07  2.666738e-07  2.413785e-08  1.557385e-09  8.466236e-11  5.588764e-02  1.372738e-01  6.028557e-01  3.836988e+00
 2024-08-12 18:00:00  2460535.250000  140.171   77.14  2.619718e-07  2.363839e-08  1.521622e-09  8.261838e-11  5.490223e-02  1.344334e-01  5.890121e-01  3.744353e+00
 2024-08-12 19:00:00  2460535.291667  140.211   75.27  2.573936e-07  2.315288e-08  1.486890e-09  8.063412e-11  5.394277e-02  1.316723e-01  5.755676e-01  3.654424e+00
 2024-08-12 20:00:00  2460535.333333  140.251   73.46  2.529355e-07  2.268090e-08  1.453158e-09  7.870774e-11  5.300847e-02  1.289881e-01  5.625098e-01  3.567118e+00
 2024-08-12 21:00:00  2460535.375000  140.291   71.70  2.485939e-07  2.222203e-08  1.420393e-09  7.683743e-11  5.209858e-02  1.263784e-01  5.498269e-01  3.482354e+00
 2024-08-12 22:00:00  2460535.416667  140.331   69.99  2.443652e-07  2.177586e-08  1.388567e-09  7.502146e-11  5.121237e-02  1.238410e-01  5.375073e-01  3.400052e+00
 2024-08-12 23:00:00  2460535.458333  140.371   68.33  2.402461e-07  2.134202e-08  1.357651e-09  7.325816e-11  5.034911e-02  1.213737e-01  5.255397e-01  3.320138e+00
 2024-08-13 00:00:00  2460535.500000  140.411   66.72  2.362332e-07  2.092011e-08  1.327616e-09  7.154589e-11  4.950812e-02  1.189743e-01  5.139132e-01  3.242536e+00
 2024-08-13 01:00:00  2460535.541667  140.451   65.15  2.323234e-07  2.050978e-08  1.298435e-09  6.988308e-11  4.868873e-02  1.166407e-01  5.026175e-01  3.167175e+00
 2024-08-13 02:00:00  2460535.583333  140.491   63.63  2.285136e-07  2.011068e-08  1.270082e-09  6.826819e-11  4.789028e-02  1.143710e-01  4.916423e-01  3.093987e+00
 2024-08-13 03:00:00  2460535.625000  140.531   62.15  2.248007e-07  1.972246e-08  1.242532e-09  6.669975e-11  4.711216e-02  1.121632e-01  4.809777e-01  3.022903e+00
 2024-08-13 04:00:00  2460535.666667  140.571   60.72  2.211819e-07  1.934479e-08  1.215760e-09  6.517633e-11  4.635376e-02  1.100153e-01  4.706143e-01  2.953860e+00
 2024-08-13 05:00:00  2460535.708333  140.611   59.33  2.176543e-07  1.897734e-08  1.189741e-09  6.369653e-11  4.561447e-02  1.079256e-01  4.605427e-01  2.886794e+00
 2024-08-13 06:00:00  2460535.750000  140.651   57.97  2.142153e-07  1.861982e-08  1.164454e-09  6.225901e-11  4.489374e-02  1.058924e-01  4.507540e-01  2.821644e+00
 2024-08-13 07:00:00  2460535.791667  140.691   56.66  2.108621e-07  1.827191e-08  1.139874e-09  6.086248e-11  4.419101e-02  1.039138e-01  4.412395e-01  2.758352e+00
 2024-08-13 08:00:00  2460535.833333  140.731   55.38  2.075923e-07  1.793333e-08  1.115982e-09  5.950566e-11  4.350575e-02  1.019882e-01  4.319908e-01  2.696860e+00
 2024-08-13 09:00:00  2460535.875000  140.771   54.14  2.044033e-07  1.760379e-08  1.092755e-09  5.818735e-11  4.283743e-02  1.001141e-01  4.229998e-01  2.637112e+00
 2024-08-13 10:00:00  2460535.916667  140.811   52.93  2.012928e-07  1.728302e-08  1.070173e-09  5.690635e-11  4.218555e-02  9.828988e-02  4.142586e-01  2.579056e+00
 2024-08-13 11:00:00  2460535.958333  140.851   51.76  1.982584e-07  1.697075e-08  1.048217e-09  5.566151e-11  4.154962e-02  9.651398e-02  4.057595e-01  2.522639e+00
 2024-08-13 12:00:00  2460536.000000  140.891   50.62  1.952979e-07  1.666673e-08  1.026868e-09  5.445174e-11  4.092918e-02  9.478499e-02  3.974952e-01  2.467811e+00
 2024-08-13 13:00:00  2460536.041667  140.931   49.52  1.924091e-07  1.637070e-08  1.006106e-09  5.327595e-11  4.032377e-02  9.310147e-02  3.894585e-01  2.414523e+00
 2024-08-13 14:00:00  2460536.083333  140.971   48.44  1.895899e-07  1.608243e-08  9.859147e-10  5.213311e-11  3.973294e-02  9.146207e-02  3.816425e-01  2.362728e+00
 2024-08-13 15:00:00  2460536.125000  141.011   47.40  1.868383e-07  1.580169e-08  9.662758e-10  5.102220e-11  3.915626e-02  8.986545e-02  3.740404e-01  2.312380e+00
 2024-08-13 16:00:00  2460536.166667  141.051   46.38  1.841521e-07  1.552824e-08  9.471728e-10  4.994224e-11  3.859332e-02  8.831032e-02  3.666457e-01  2.263435e+00
 2024-08-13 17:00:00  2460536.208333  141.091   45.39  1.815296e-07  1.526187e-08  9.285893e-10  4.889230e-11  3.804372e-02  8.679545e-02  3.594521e-01  2.215851e+00
 2024-08-13 18:00:00  2460536.250000  141.131   44.43  1.789689e-07  1.500236e-08  9.105095e-10  4.787146e-11  3.750706e-02  8.531962e-02  3.524535e-01  2.169585e+00
 2024-08-13 19:00:00  2460536.291667  141.171   43.50  1.764681e-07  1.474952e-08  8.929183e-10  4.687882e-11  3.698296e-02  8.388166e-02  3.456440e-01  2.124598e+00
 2024-08-13 20:00:00  2460536.333333  141.211   42.59  1.740256e-07  1.450313e-08  8.758007e-10  4.591353e-11  3.647107e-02  8.248043e-02  3.390179e-01  2.080850e+00
 2024-08-13 21:00:00  2460536.375000  141.251   41.71  1.716395e-07  1.426301e-08  8.591424e-10  4.497475e-11  3.597102e-02  8.111485e-02  3.325696e-01  2.038303e+00
