# 2024 meteor shower forecast for low Earth orbit
# Units of fluence are number per square meter; fluence is that over a 7-hour interval
#
#   UT date and time     Julian date    solar     zhr       fluence       fluence       fluence       fluence        factor        factor        factor        factor
#                                         lon            6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J    6.70e+00 J    1.05e+02 J    2.83e+03 J    1.05e+05 J
 2024-08-07 18:00:00  2460530.250000  135.374   20.73  1.733055e-06  1.051208e-07  4.330583e-09  1.669044e-10  5.188594e-02  8.540434e-02  2.394780e-01  1.080612e+00
 2024-08-07 19:00:00  2460530.291667  135.414   20.79  1.725050e-06  1.047979e-07  4.328757e-09  1.673371e-10  5.164627e-02  8.514199e-02  2.393771e-01  1.083414e+00
 2024-08-07 20:00:00  2460530.333333  135.454   20.85  1.717136e-06  1.044816e-07  4.327280e-09  1.677866e-10  5.140934e-02  8.488503e-02  2.392954e-01  1.086324e+00
 2024-08-07 21:00:00  2460530.375000  135.494   20.92  1.709314e-06  1.041720e-07  4.326158e-09  1.682531e-10  5.117517e-02  8.463351e-02  2.392334e-01  1.089344e+00
 2024-08-07 22:00:00  2460530.416667  135.534   20.98  1.701585e-06  1.038692e-07  4.325398e-09  1.687371e-10  5.094376e-02  8.438750e-02  2.391913e-01  1.092478e+00
 2024-08-07 23:00:00  2460530.458333  135.574   21.05  1.693948e-06  1.035733e-07  4.325005e-09  1.692389e-10  5.071513e-02  8.414706e-02  2.391696e-01  1.095727e+00
 2024-08-08 00:00:00  2460530.500000  135.614   21.12  1.686405e-06  1.032843e-07  4.324987e-09  1.697591e-10  5.048930e-02  8.391224e-02  2.391686e-01  1.099095e+00
 2024-08-08 01:00:00  2460530.541667  135.654   21.20  1.678956e-06  1.030023e-07  4.325351e-09  1.702980e-10  5.026627e-02  8.368313e-02  2.391887e-01  1.102584e+00
 2024-08-08 02:00:00  2460530.583333  135.694   21.27  1.671601e-06  1.027273e-07  4.326104e-09  1.708560e-10  5.004607e-02  8.345978e-02  2.392303e-01  1.106197e+00
 2024-08-08 03:00:00  2460530.625000  135.734   21.35  1.664341e-06  1.024596e-07  4.327253e-09  1.714338e-10  4.982871e-02  8.324227e-02  2.392939e-01  1.109937e+00
 2024-08-08 04:00:00  2460530.666667  135.774   21.43  1.657176e-06  1.021992e-07  4.328807e-09  1.720316e-10  4.961422e-02  8.303067e-02  2.393798e-01  1.113808e+00
 2024-08-08 05:00:00  2460530.708333  135.814   21.52  1.650108e-06  1.019461e-07  4.330774e-09  1.726501e-10  4.940260e-02  8.282507e-02  2.394886e-01  1.117812e+00
 2024-08-08 06:00:00  2460530.750000  135.854   21.60  1.643137e-06  1.017005e-07  4.333162e-09  1.732897e-10  4.919388e-02  8.262554e-02  2.396207e-01  1.121953e+00
 2024-08-08 07:00:00  2460530.791667  135.894   21.69  1.636263e-06  1.014625e-07  4.335980e-09  1.739510e-10  4.898808e-02  8.243218e-02  2.397765e-01  1.126235e+00
 2024-08-08 08:00:00  2460530.833333  135.934   21.78  1.629487e-06  1.012322e-07  4.339238e-09  1.746345e-10  4.878522e-02  8.224506e-02  2.399566e-01  1.130660e+00
 2024-08-08 09:00:00  2460530.875000  135.974   21.88  1.622810e-06  1.010097e-07  4.342943e-09  1.753409e-10  4.858533e-02  8.206429e-02  2.401615e-01  1.135233e+00
 2024-08-08 10:00:00  2460530.916667  136.014   21.97  1.616233e-06  1.007951e-07  4.347107e-09  1.760705e-10  4.838842e-02  8.188995e-02  2.403918e-01  1.139958e+00
 2024-08-08 11:00:00  2460530.958333  136.053   22.07  1.609757e-06  1.005886e-07  4.351738e-09  1.768242e-10  4.819454e-02  8.172216e-02  2.406479e-01  1.144837e+00
 2024-08-08 12:00:00  2460531.000000  136.093   22.17  1.603383e-06  1.003902e-07  4.356848e-09  1.776025e-10  4.800370e-02  8.156100e-02  2.409305e-01  1.149876e+00
 2024-08-08 13:00:00  2460531.041667  136.133   22.28  1.597111e-06  1.002002e-07  4.362448e-09  1.784060e-10  4.781593e-02  8.140659e-02  2.412401e-01  1.155079e+00
 2024-08-08 14:00:00  2460531.083333  136.173   22.39  1.590943e-06  1.000186e-07  4.368548e-09  1.792355e-10  4.763126e-02  8.125905e-02  2.415775e-01  1.160449e+00
 2024-08-08 15:00:00  2460531.125000  136.213   22.50  1.584880e-06  9.984553e-08  4.375159e-09  1.800916e-10  4.744973e-02  8.111848e-02  2.419431e-01  1.165991e+00
 2024-08-08 16:00:00  2460531.166667  136.253   22.62  1.578922e-06  9.968125e-08  4.382295e-09  1.809750e-10  4.727136e-02  8.098501e-02  2.423377e-01  1.171711e+00
 2024-08-08 17:00:00  2460531.208333  136.293   22.73  1.573071e-06  9.952585e-08  4.389967e-09  1.818864e-10  4.709620e-02  8.085876e-02  2.427619e-01  1.177612e+00
 2024-08-08 18:00:00  2460531.250000  136.333   22.86  1.567329e-06  9.937951e-08  4.398187e-09  1.828267e-10  4.692427e-02  8.073987e-02  2.432165e-01  1.183700e+00
 2024-08-08 19:00:00  2460531.291667  136.373   22.98  1.561695e-06  9.924238e-08  4.406970e-09  1.837967e-10  4.675561e-02  8.062846e-02  2.437022e-01  1.189980e+00
 2024-08-08 20:00:00  2460531.333333  136.413   23.11  1.556173e-06  9.911464e-08  4.416329e-09  1.847970e-10  4.659027e-02  8.052468e-02  2.442197e-01  1.196457e+00
 2024-08-08 21:00:00  2460531.375000  136.453   23.24  1.550762e-06  9.899647e-08  4.426277e-09  1.858287e-10  4.642828e-02  8.042867e-02  2.447699e-01  1.203136e+00
 2024-08-08 22:00:00  2460531.416667  136.493   23.38  1.545465e-06  9.888804e-08  4.436830e-09  1.868925e-10  4.626969e-02  8.034058e-02  2.453534e-01  1.210024e+00
 2024-08-08 23:00:00  2460531.458333  136.533   23.52  1.540283e-06  9.878956e-08  4.448003e-09  1.879893e-10  4.611454e-02  8.026056e-02  2.459713e-01  1.217125e+00
 2024-08-09 00:00:00  2460531.500000  136.573   23.67  1.535217e-06  9.870121e-08  4.459810e-09  1.891201e-10  4.596287e-02  8.018879e-02  2.466242e-01  1.224446e+00
 2024-08-09 01:00:00  2460531.541667  136.613   23.81  1.530269e-06  9.862321e-08  4.472269e-09  1.902858e-10  4.581474e-02  8.012542e-02  2.473132e-01  1.231994e+00
 2024-08-09 02:00:00  2460531.583333  136.653   23.97  1.525441e-06  9.855577e-08  4.485396e-09  1.914875e-10  4.567020e-02  8.007063e-02  2.480391e-01  1.239774e+00
 2024-08-09 03:00:00  2460531.625000  136.693   24.12  1.520735e-06  9.849911e-08  4.499209e-09  1.927261e-10  4.552929e-02  8.002459e-02  2.488029e-01  1.247793e+00
 2024-08-09 04:00:00  2460531.666667  136.733   24.29  1.516152e-06  9.845345e-08  4.513724e-09  1.940027e-10  4.539208e-02  7.998750e-02  2.496056e-01  1.256058e+00
 2024-08-09 05:00:00  2460531.708333  136.773   24.45  1.511694e-06  9.841904e-08  4.528961e-09  1.953184e-10  4.525861e-02  7.995955e-02  2.504482e-01  1.264577e+00
 2024-08-09 06:00:00  2460531.750000  136.813   24.63  1.507363e-06  9.839612e-08  4.544938e-09  1.966743e-10  4.512895e-02  7.994092e-02  2.513317e-01  1.273355e+00
 2024-08-09 07:00:00  2460531.791667  136.853   24.80  1.503161e-06  9.838495e-08  4.561676e-09  1.980716e-10  4.500316e-02  7.993184e-02  2.522573e-01  1.282402e+00
 2024-08-09 08:00:00  2460531.833333  136.893   24.98  1.499091e-06  9.838577e-08  4.579194e-09  1.995115e-10  4.488129e-02  7.993252e-02  2.532261e-01  1.291725e+00
 2024-08-09 09:00:00  2460531.875000  136.933   25.17  1.495154e-06  9.839888e-08  4.597515e-09  2.009952e-10  4.476343e-02  7.994316e-02  2.542392e-01  1.301331e+00
 2024-08-09 10:00:00  2460531.916667  136.972   25.36  1.491353e-06  9.842455e-08  4.616658e-09  2.025241e-10  4.464963e-02  7.996402e-02  2.552978e-01  1.311229e+00
 2024-08-09 11:00:00  2460531.958333  137.012   25.56  1.487690e-06  9.846306e-08  4.636648e-09  2.040994e-10  4.453996e-02  7.999531e-02  2.564032e-01  1.321428e+00
 2024-08-09 12:00:00  2460532.000000  137.052   25.77  1.484168e-06  9.851473e-08  4.657507e-09  2.057225e-10  4.443450e-02  8.003729e-02  2.575567e-01  1.331937e+00
 2024-08-09 13:00:00  2460532.041667  137.092   25.98  1.480788e-06  9.857987e-08  4.679259e-09  2.073948e-10  4.433333e-02  8.009020e-02  2.587596e-01  1.342765e+00
 2024-08-09 14:00:00  2460532.083333  137.132   26.19  1.477555e-06  9.865879e-08  4.701929e-09  2.091178e-10  4.423652e-02  8.015432e-02  2.600132e-01  1.353920e+00
 2024-08-09 15:00:00  2460532.125000  137.172   26.41  1.474470e-06  9.875183e-08  4.725543e-09  2.108931e-10  4.414416e-02  8.022992e-02  2.613190e-01  1.365414e+00
 2024-08-09 16:00:00  2460532.166667  137.212   26.64  1.471536e-06  9.885934e-08  4.750127e-09  2.127221e-10  4.405633e-02  8.031726e-02  2.626785e-01  1.377256e+00
 2024-08-09 17:00:00  2460532.208333  137.252   26.88  1.468757e-06  9.898168e-08  4.775709e-09  2.146065e-10  4.397313e-02  8.041666e-02  2.640932e-01  1.389456e+00
 2024-08-09 18:00:00  2460532.250000  137.292   27.12  1.466135e-06  9.911922e-08  4.802317e-09  2.165479e-10  4.389463e-02  8.052839e-02  2.655646e-01  1.402026e+00
 2024-08-09 19:00:00  2460532.291667  137.332   27.37  1.463674e-06  9.927233e-08  4.829980e-09  2.185480e-10  4.382094e-02  8.065279e-02  2.670943e-01  1.414976e+00
 2024-08-09 20:00:00  2460532.333333  137.372   27.63  1.461376e-06  9.944141e-08  4.858729e-09  2.206088e-10  4.375215e-02  8.079016e-02  2.686841e-01  1.428318e+00
 2024-08-09 21:00:00  2460532.375000  137.412   27.89  1.459246e-06  9.962688e-08  4.888595e-09  2.227319e-10  4.368838e-02  8.094084e-02  2.703357e-01  1.442063e+00
 2024-08-09 22:00:00  2460532.416667  137.452   28.16  1.457287e-06  9.982916e-08  4.919609e-09  2.249192e-10  4.362971e-02  8.110518e-02  2.720507e-01  1.456225e+00
 2024-08-09 23:00:00  2460532.458333  137.492   28.44  1.455502e-06  1.000487e-07  4.951806e-09  2.271728e-10  4.357627e-02  8.128353e-02  2.738312e-01  1.470816e+00
 2024-08-10 00:00:00  2460532.500000  137.532   28.73  1.453895e-06  1.002859e-07  4.985220e-09  2.294946e-10  4.352816e-02  8.147625e-02  2.756790e-01  1.485848e+00
 2024-08-10 01:00:00  2460532.541667  137.572   29.02  1.452470e-06  1.005413e-07  5.019886e-09  2.318868e-10  4.348551e-02  8.168374e-02  2.775960e-01  1.501336e+00
 2024-08-10 02:00:00  2460532.583333  137.612   29.33  1.451232e-06  1.008153e-07  5.055841e-09  2.343514e-10  4.344843e-02  8.190638e-02  2.795843e-01  1.517294e+00
 2024-08-10 03:00:00  2460532.625000  137.652   29.64  1.450184e-06  1.011085e-07  5.093124e-09  2.368908e-10  4.341705e-02  8.214457e-02  2.816460e-01  1.533735e+00
 2024-08-10 04:00:00  2460532.666667  137.692   29.97  1.449330e-06  1.014214e-07  5.131773e-09  2.395072e-10  4.339151e-02  8.239875e-02  2.837833e-01  1.550674e+00
 2024-08-10 05:00:00  2460532.708333  137.732   30.30  1.448676e-06  1.017544e-07  5.171829e-09  2.422030e-10  4.337193e-02  8.266934e-02  2.859983e-01  1.568128e+00
 2024-08-10 06:00:00  2460532.750000  137.772   30.64  1.448226e-06  1.021082e-07  5.213335e-09  2.449806e-10  4.335845e-02  8.295679e-02  2.882936e-01  1.586111e+00
 2024-08-10 07:00:00  2460532.791667  137.812   31.00  1.447985e-06  1.024834e-07  5.256333e-09  2.478426e-10  4.335123e-02  8.326157e-02  2.906713e-01  1.604641e+00
 2024-08-10 08:00:00  2460532.833333  137.852   31.36  1.447957e-06  1.028804e-07  5.300867e-09  2.507916e-10  4.335040e-02  8.358416e-02  2.931340e-01  1.623734e+00
 2024-08-10 09:00:00  2460532.875000  137.892   31.73  1.448149e-06  1.033000e-07  5.346986e-09  2.538303e-10  4.335613e-02  8.392505e-02  2.956843e-01  1.643408e+00
 2024-08-10 10:00:00  2460532.916667  137.932   32.12  1.448564e-06  1.037428e-07  5.394735e-09  2.569615e-10  4.336858e-02  8.428476e-02  2.983248e-01  1.663681e+00
 2024-08-10 11:00:00  2460532.958333  137.972   32.51  1.449210e-06  1.042093e-07  5.444164e-09  2.601881e-10  4.338791e-02  8.466382e-02  3.010583e-01  1.684572e+00
 2024-08-10 12:00:00  2460533.000000  138.012   32.92  1.450091e-06  1.047004e-07  5.495325e-09  2.635131e-10  4.341429e-02  8.506277e-02  3.038874e-01  1.706099e+00
 2024-08-10 13:00:00  2460533.041667  138.052   33.34  1.451214e-06  1.052166e-07  5.548270e-09  2.669395e-10  4.344790e-02  8.548219e-02  3.068152e-01  1.728283e+00
 2024-08-10 14:00:00  2460533.083333  138.092   33.78  1.452584e-06  1.057588e-07  5.603053e-09  2.704705e-10  4.348892e-02  8.592265e-02  3.098447e-01  1.751144e+00
 2024-08-10 15:00:00  2460533.125000  138.132   34.22  1.454208e-06  1.063276e-07  5.659731e-09  2.741094e-10  4.353755e-02  8.638477e-02  3.129789e-01  1.774704e+00
 2024-08-10 16:00:00  2460533.166667  138.172   34.68  1.456093e-06  1.069238e-07  5.718361e-09  2.778596e-10  4.359398e-02  8.686916e-02  3.162211e-01  1.798984e+00
 2024-08-10 17:00:00  2460533.208333  138.211   35.16  1.458245e-06  1.075482e-07  5.779004e-09  2.817246e-10  4.365841e-02  8.737648e-02  3.195746e-01  1.824008e+00
 2024-08-10 18:00:00  2460533.250000  138.251   35.64  1.460672e-06  1.082017e-07  5.841721e-09  2.857079e-10  4.373106e-02  8.790738e-02  3.230428e-01  1.849798e+00
 2024-08-10 19:00:00  2460533.291667  138.291   36.15  1.463380e-06  1.088851e-07  5.906576e-09  2.898135e-10  4.381213e-02  8.846257e-02  3.266293e-01  1.876379e+00
 2024-08-10 20:00:00  2460533.333333  138.331   36.66  1.466377e-06  1.095992e-07  5.973636e-09  2.940450e-10  4.390187e-02  8.904276e-02  3.303376e-01  1.903776e+00
 2024-08-10 21:00:00  2460533.375000  138.371   37.20  1.469671e-06  1.103450e-07  6.042968e-09  2.984065e-10  4.400049e-02  8.964867e-02  3.341717e-01  1.932014e+00
 2024-08-10 22:00:00  2460533.416667  138.411   37.75  1.473270e-06  1.111234e-07  6.114644e-09  3.029021e-10  4.410824e-02  9.028108e-02  3.381353e-01  1.961120e+00
 2024-08-10 23:00:00  2460533.458333  138.451   38.31  1.477182e-06  1.119354e-07  6.188735e-09  3.075360e-10  4.422537e-02  9.094077e-02  3.422325e-01  1.991123e+00
 2024-08-11 00:00:00  2460533.500000  138.491   38.89  1.481416e-06  1.127820e-07  6.265318e-09  3.123127e-10  4.435213e-02  9.162855e-02  3.464675e-01  2.022049e+00
 2024-08-11 01:00:00  2460533.541667  138.531   39.49  1.485981e-06  1.136641e-07  6.344469e-09  3.172366e-10  4.448880e-02  9.234526e-02  3.508445e-01  2.053928e+00
 2024-08-11 02:00:00  2460533.583333  138.571   40.11  1.490886e-06  1.145830e-07  6.426270e-09  3.223125e-10  4.463563e-02  9.309177e-02  3.553680e-01  2.086792e+00
 2024-08-11 03:00:00  2460533.625000  138.611   40.75  1.496140e-06  1.155396e-07  6.510803e-09  3.275451e-10  4.479293e-02  9.386897e-02  3.600426e-01  2.120670e+00
 2024-08-11 04:00:00  2460533.666667  138.651   41.41  1.501753e-06  1.165352e-07  6.598153e-09  3.329395e-10  4.496098e-02  9.467780e-02  3.648730e-01  2.155596e+00
 2024-08-11 05:00:00  2460533.708333  138.691   42.09  1.507735e-06  1.175708e-07  6.688409e-09  3.385009e-10  4.514008e-02  9.551921e-02  3.698641e-01  2.191603e+00
 2024-08-11 06:00:00  2460533.750000  138.731   42.78  1.514097e-06  1.186478e-07  6.781662e-09  3.442345e-10  4.533056e-02  9.639418e-02  3.750209e-01  2.228724e+00
 2024-08-11 07:00:00  2460533.791667  138.771   43.50  1.520849e-06  1.197673e-07  6.878008e-09  3.501458e-10  4.553272e-02  9.730374e-02  3.803487e-01  2.266997e+00
 2024-08-11 08:00:00  2460533.833333  138.811   44.25  1.528004e-06  1.209307e-07  6.977542e-09  3.562406e-10  4.574692e-02  9.824895e-02  3.858529e-01  2.306457e+00
 2024-08-11 09:00:00  2460533.875000  138.851   45.01  1.535571e-06  1.221394e-07  7.080366e-09  3.625247e-10  4.597348e-02  9.923089e-02  3.915390e-01  2.347143e+00
 2024-08-11 10:00:00  2460533.916667  138.891   45.80  1.543564e-06  1.233946e-07  7.186584e-09  3.690041e-10  4.621278e-02  1.002507e-01  3.974128e-01  2.389094e+00
 2024-08-11 11:00:00  2460533.958333  138.931   46.61  1.551995e-06  1.246979e-07  7.296303e-09  3.756852e-10  4.646519e-02  1.013095e-01  4.034801e-01  2.432350e+00
 2024-08-11 12:00:00  2460534.000000  138.971   47.45  1.560876e-06  1.260507e-07  7.409634e-09  3.825743e-10  4.673108e-02  1.024086e-01  4.097473e-01  2.476953e+00
 2024-08-11 13:00:00  2460534.041667  139.011   48.31  1.570221e-06  1.274545e-07  7.526691e-09  3.896782e-10  4.701084e-02  1.035491e-01  4.162205e-01  2.522947e+00
 2024-08-11 14:00:00  2460534.083333  139.051   49.20  1.580042e-06  1.289109e-07  7.647593e-09  3.970037e-10  4.730490e-02  1.047324e-01  4.229063e-01  2.570376e+00
 2024-08-11 15:00:00  2460534.125000  139.091   50.12  1.590355e-06  1.304216e-07  7.772463e-09  4.045580e-10  4.761366e-02  1.059597e-01  4.298114e-01  2.619285e+00
 2024-08-11 16:00:00  2460534.166667  139.131   51.06  1.601174e-06  1.319883e-07  7.901426e-09  4.123484e-10  4.793757e-02  1.072325e-01  4.369430e-01  2.669724e+00
 2024-08-11 17:00:00  2460534.208333  139.171   52.04  1.612514e-06  1.336126e-07  8.034612e-09  4.203826e-10  4.827708e-02  1.085522e-01  4.443081e-01  2.721741e+00
 2024-08-11 18:00:00  2460534.250000  139.211   53.04  1.624391e-06  1.352964e-07  8.172157e-09  4.286683e-10  4.863265e-02  1.099201e-01  4.519142e-01  2.775386e+00
 2024-08-11 19:00:00  2460534.291667  139.251   54.08  1.636820e-06  1.370415e-07  8.314198e-09  4.372136e-10  4.900476e-02  1.113379e-01  4.597690e-01  2.830712e+00
 2024-08-11 20:00:00  2460534.333333  139.291   55.14  1.649818e-06  1.388498e-07  8.460881e-09  4.460270e-10  4.939391e-02  1.128071e-01  4.678805e-01  2.887774e+00
 2024-08-11 21:00:00  2460534.375000  139.331   56.25  1.663402e-06  1.407234e-07  8.612354e-09  4.551170e-10  4.980061e-02  1.143293e-01  4.762568e-01  2.946627e+00
 2024-08-11 22:00:00  2460534.416667  139.371   57.38  1.677591e-06  1.426643e-07  8.768769e-09  4.644927e-10  5.022540e-02  1.159062e-01  4.849064e-01  3.007329e+00
 2024-08-11 23:00:00  2460534.458333  139.411   58.55  1.692401e-06  1.446746e-07  8.930284e-09  4.741631e-10  5.066881e-02  1.175394e-01  4.938381e-01  3.069939e+00
 2024-08-12 00:00:00  2460534.500000  139.451   59.76  1.707853e-06  1.467565e-07  9.097064e-09  4.841378e-10  5.113143e-02  1.192308e-01  5.030609e-01  3.134520e+00
 2024-08-12 01:00:00  2460534.541667  139.491   61.01  1.723966e-06  1.489122e-07  9.269277e-09  4.944267e-10  5.161383e-02  1.209822e-01  5.125842e-01  3.201135e+00
 2024-08-12 02:00:00  2460534.583333  139.531   62.29  1.740760e-06  1.511440e-07  9.447098e-09  5.050399e-10  5.211662e-02  1.227954e-01  5.224175e-01  3.269849e+00
 2024-08-12 03:00:00  2460534.625000  139.571   63.62  1.758256e-06  1.534545e-07  9.630706e-09  5.159879e-10  5.264043e-02  1.246725e-01  5.325709e-01  3.340731e+00
 2024-08-12 04:00:00  2460534.666667  139.611   64.98  1.776475e-06  1.558460e-07  9.820287e-09  5.272815e-10  5.318589e-02  1.266154e-01  5.430546e-01  3.413851e+00
 2024-08-12 05:00:00  2460534.708333  139.651   66.39  1.795440e-06  1.583211e-07  1.001603e-08  5.389319e-10  5.375368e-02  1.286263e-01  5.538793e-01  3.489281e+00
 2024-08-12 06:00:00  2460534.750000  139.691   67.85  1.815173e-06  1.608825e-07  1.021815e-08  5.509506e-10  5.434448e-02  1.307073e-01  5.650559e-01  3.567095e+00
 2024-08-12 07:00:00  2460534.791667  139.731   69.35  1.835699e-06  1.635329e-07  1.042683e-08  5.633497e-10  5.495901e-02  1.328607e-01  5.765957e-01  3.647372e+00
 2024-08-12 08:00:00  2460534.833333  139.771   70.89  1.857039e-06  1.662749e-07  1.064226e-08  5.761397e-10  5.559790e-02  1.350883e-01  5.885090e-01  3.730180e+00
 2024-08-12 09:00:00  2460534.875000  139.811   72.49  1.874699e-06  1.685926e-07  1.082598e-08  5.870836e-10  5.612661e-02  1.369713e-01  5.986685e-01  3.801036e+00
 2024-08-12 10:00:00  2460534.916667  139.851   74.13  1.884652e-06  1.700240e-07  1.094352e-08  5.941773e-10  5.642460e-02  1.381343e-01  6.051684e-01  3.846963e+00
 2024-08-12 11:00:00  2460534.958333  139.891   75.83  1.886915e-06  1.705712e-07  1.099502e-08  5.974290e-10  5.649237e-02  1.385788e-01  6.080167e-01  3.868017e+00
 2024-08-12 12:00:00  2460535.000000  139.931   77.58  1.881498e-06  1.702350e-07  1.098058e-08  5.968436e-10  5.633019e-02  1.383057e-01  6.072177e-01  3.864226e+00
 2024-08-12 13:00:00  2460535.041667  139.971   79.39  1.868403e-06  1.690159e-07  1.090019e-08  5.924219e-10  5.593812e-02  1.373152e-01  6.027725e-01  3.835598e+00
 2024-08-12 14:00:00  2460535.083333  140.011   81.25  1.847623e-06  1.669131e-07  1.075382e-08  5.841613e-10  5.531599e-02  1.356068e-01  5.946785e-01  3.782116e+00
 2024-08-12 15:00:00  2460535.125000  140.051   83.10  1.819149e-06  1.639255e-07  1.054139e-08  5.720570e-10  5.446350e-02  1.331796e-01  5.829310e-01  3.703747e+00
 2024-08-12 16:00:00  2460535.166667  140.091   81.05  1.787479e-06  1.605694e-07  1.030140e-08  5.583487e-10  5.351535e-02  1.304530e-01  5.696599e-01  3.614994e+00
 2024-08-12 17:00:00  2460535.208333  140.131   79.07  1.756639e-06  1.573067e-07  1.006831e-08  5.450399e-10  5.259203e-02  1.278022e-01  5.567701e-01  3.528826e+00
 2024-08-12 18:00:00  2460535.250000  140.171   77.14  1.726603e-06  1.541345e-07  9.841905e-09  5.321181e-10  5.169279e-02  1.252250e-01  5.442501e-01  3.445166e+00
 2024-08-12 19:00:00  2460535.291667  140.211   75.27  1.697347e-06  1.510500e-07  9.621977e-09  5.195716e-10  5.081689e-02  1.227191e-01  5.320882e-01  3.363933e+00
 2024-08-12 20:00:00  2460535.333333  140.251   73.46  1.668848e-06  1.480506e-07  9.408328e-09  5.073885e-10  4.996365e-02  1.202822e-01  5.202736e-01  3.285055e+00
 2024-08-12 21:00:00  2460535.375000  140.291   71.70  1.641082e-06  1.451337e-07  9.200764e-09  4.955578e-10  4.913238e-02  1.179124e-01  5.087954e-01  3.208458e+00
